2020-04-19-32003,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-20-32003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-32003,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-22-32003,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-23-32003,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
2020-04-24-32003,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-25-32003,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-26-32003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-32003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-32003,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2020-04-29-32003,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-04-30-32003,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-01-32003,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-02-32003,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-05-03-32003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-04-32003,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-05-32003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-06-32003,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2020-05-07-32003,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-05-08-32003,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-09-32003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-10-32003,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-11-32003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-32003,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-05-13-32003,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-14-32003,3.5423719742837285,3.8607002180962295,3.992285364557392,4.274678712542137,4.521879078348023,4.694616764467924,4.952416266768513,5.1725217732354105,5.455441584161986
2020-05-15-32003,3.492228281732148,3.8060504618946154,3.9357729679621647,4.214168925124388,4.457870070850737,4.628162585913575,4.882312833116971,5.099302658078563,5.378217625889044
2020-05-16-32003,3.4426619775011065,3.752029979871776,3.879911293244394,4.154355888240066,4.394598106268672,4.562473605624367,4.8130166177168245,5.0269266372328945,5.30188287639399
2020-05-17-32003,3.3936953290547076,3.698663040513387,3.8247254360382166,4.095266472656972,4.332091609279075,4.4975793341121975,4.744558751615928,4.955426225336546,5.226471628757993
2020-05-18-32003,3.3453459552815765,3.6459688459946182,3.770235252991019,4.036921939577683,4.270373070598463,4.433503121248425,4.6769638669170845,4.8848271492430815,5.152011017008301
2020-05-19-32003,3.2976274559426964,3.5939622181920456,3.7164560711568546,3.9793387002117457,4.209459850480106,4.370262990455313,4.610250976778144,4.815149267132357,5.078521985501449
2020-05-20-32003,3.25054994361974,3.5426541784344714,3.6633992875070476,3.922528957692519,4.149364857752276,4.307872343683813,4.544434219102844,4.746407345254012,5.006020108152025
2020-05-21-32003,3.2041205688152052,3.4920525197901435,3.6110729607228107,3.866501340730098,4.090097220114685,4.246340657315612,4.479523590657517,4.678611824671303,4.9345163971148684
2020-05-22-32003,3.158343826815162,3.442162141505114,3.559482157032341,3.811261273911117,4.031662675852352,4.185673888840632,4.415525376080822,4.611769269337773,4.864017775370046
2020-05-23-32003,3.1132221032519616,3.3929856435918624,3.5086295650649513,3.7568116360444375,3.9740642702527555,4.125875199877619,4.352442910608176,4.545883162720257,4.794527916918488
2020-05-24-32003,3.068755831206002,3.3445234980486984,3.4585156729061786,3.703152949740212,3.9173025561480666,4.066945164377165,4.29027679970801,4.480954137196662,4.7260474887270805
2020-05-25-32003,3.0249438322618865,3.29677442056426,3.4091391524711776,3.6502837929718304,3.8613760292773076,4.008882220614889,4.229025395895637,4.416980472061388,4.658574675973327
2020-05-26-32003,2.9817835501933083,3.2497356252020224,3.3604971228697,3.598201081069963,3.8062814265878293,3.9516829808881573,4.168685125436613,4.353958434748708,4.592105541932514
2020-05-27-32003,2.9392712486567096,3.2034030398593147,3.3125853732086465,3.546900305285,3.752013978593569,3.895342493514528,4.109250764732529,4.291882569502267,4.526634332436485
2020-05-28-32003,2.897402234324684,3.1577715494521534,3.265398614065435,3.496375802048317,3.698567694207435,3.8398545385448584,4.050715752272858,4.230746023191346,4.462153819510964
2020-05-29-32003,2.8561709360207304,3.1128350821612916,3.2189305666735857,3.446620848466395,3.645935461757743,3.7852117326386097,3.993072299269373,4.1705406608623115,4.398655423247297
2020-05-30-32003,2.8155710740819524,3.068586794014361,3.1731741537960225,3.3976278666954913,3.594109265181676,3.731405753515989,3.9363116264338176,4.111257313039658,4.336129472630033
2020-05-31-32003,2.775595838433963,3.025019262963124,3.128121700417106,3.3493886388295735,3.5430804113399716,3.678427575956148,3.880424212935681,4.0528860357484735,4.274565479781764
2020-06-01-32003,2.7362379045246223,2.982124506249063,3.0837649517000965,3.3018943261280063,3.492839550356523,3.6262674929137755,3.825399818678375,3.9954161337806564,4.213952164501927
2020-06-02-32003,2.6974895665752077,2.939894125628907,3.04009522316244,3.255135629813443,3.4433768457150533,3.574915292113527,3.771227670591152,3.938836355266414,4.154277659480713
2020-06-03-32003,2.6593428028665156,2.898319378527542,2.9971034742537914,3.2091028698543784,3.3946820575975805,3.5243603425720598,3.7178965539023974,3.883134987004101,4.09552961084314
2020-06-04-32003,2.6217893333632736,2.857391240840716,2.9547803732992506,3.1637860545021264,3.3467446164426526,3.4745916709662206,3.6653948927014848,3.8282999386025764,4.037695266893709
2020-06-05-32003,2.5848206964558513,2.8171004905730044,2.91311638398797,3.119174972897177,3.2995537209070367,3.425598063336913,3.6137108572275998,3.774318854538377,3.9807615963027447
2020-06-06-32003,2.5484283218818233,2.7774377873123175,2.872101847556414,3.0752592830656726,3.2530984309509394,3.377368161730215,3.56283246581779,3.721179220634752,3.9247154004094695
2020-06-07-32003,2.5126035319942024,2.7383936736121024,2.831726984217673,3.0320285134498217,3.207367669456927,3.3298904658781376,3.512747586680021,3.668868365913525,3.8695433151751657
2020-06-08-32003,2.4773376108807796,2.699958650321956,2.7919819710595837,2.989472146316124,3.1623503104615587,3.283153424800752,3.4634440345255344,3.617373563522179,3.81523191763063
2020-06-09-32003,2.442621622776609,2.6621229786821083,2.7528567373939534,2.9475793986286734,3.1180349473568216,3.2371451961528095,3.414909316700255,3.5666817655823215,3.7617674462217336
2020-06-10-32003,2.408446818557429,2.624877123345569,2.714341422878337,2.9063397125760644,3.074410411783706,3.1918541849392823,3.367131201483285,3.5167801967456644,3.709136426830948
2020-06-11-32003,2.3748044974396945,2.5882116016501056,2.6764262216507095,2.865742588680975,3.031465597090689,3.1472688602298784,3.3200975247365037,3.4676561522503517,3.657325459788015
2020-06-12-32003,2.341685850239522,2.552116812791967,2.6391012056808885,2.8257773966563864,2.9891892582519564,3.10337754743406,3.2737959707726043,3.4192967690498817,3.60632097848039
2020-06-13-32003,2.309082239094908,2.5165833426847843,2.6023566400199996,2.7864337129541514,2.9475703689360673,3.0601687990098787,3.2282144634209864,3.3716894342595496,3.5561096801403456
2020-06-14-32003,2.2769851634503993,2.4816019268875165,2.566182944464898,2.747701279717752,2.90659807808499,3.0176313493843137,3.18334111847259,3.324821735487747,3.506678473459558
2020-06-15-32003,2.2453860381851856,2.4471632087944717,2.5305704435065146,2.7095697370433056,2.8662614266920317,2.975753820912,3.1391639334916865,3.27868113686172,3.4580141368945516
2020-06-16-32003,2.214276363445706,2.4132579247295762,2.495509557732744,2.672028827921289,2.826549564595135,2.9345249489501164,3.0956710252504984,3.2332552270147543,3.4101035802179536
2020-06-17-32003,2.183647896938022,2.379877091721468,2.460990998003515,2.6350686061465334,2.7874519704101024,2.8939338101931567,3.0528508706027084,3.1885319706650765,3.3629341098579366
2020-06-18-32003,2.1534923169376214,2.347011640230337,2.4270053856597738,2.5986790296627875,2.748958021358681,2.853969376068262,3.0106918353540113,3.144499216547504,3.316492909915355
2020-06-19-32003,2.1238016180004644,2.314652845418765,2.3935436984934344,2.5628504380782395,2.7110574983983255,2.8146210371611575,2.9691827274863,3.1011452752251576,3.2707676515798436
2020-06-20-32003,2.0945677834102168,2.2827919701640758,2.3605969015924293,2.527573157398483,2.673740168097275,2.7758781691186756,2.928312339222222,3.05845844080151,3.225745988681102
2020-06-21-32003,2.0657829469806392,2.251420441400781,2.328156129693477,2.492837695277964,2.6369959891771906,2.7377303470814134,2.8880696732331614,3.016427227181965,3.1814158068731992
2020-06-22-32003,2.0374393661888144,2.220529820839468,2.2962126569029797,2.4586347085990927,2.6008150782173995,2.700167310077865,2.848443905078115,2.9750403288433693,3.1377651822583066
2020-06-23-32003,2.009529406967817,2.1901117883929038,2.2647578795582284,2.4249549851211425,2.565187690242568,2.6631789408705338,2.8094243619430768,2.934286598628486,3.0947823579666016
2020-06-24-32003,1.98204559180036,2.1601581945915154,2.233783370429377,2.3917895015161843,2.5301042801148,2.626755329693232,2.771000589878401,2.8941551179716605,3.0524558182230495
2020-06-25-32003,1.9549804172623346,2.1306608617308425,2.2032806730893553,2.359129203193807,2.4955552696258376,2.5908865324461114,2.7331620987153866,2.8546349304784595,3.010774007354726
2020-06-26-32003,1.9283269572624,2.101612241320059,2.173241981770364,2.3269657322470976,2.461531817539426,2.5555633701539673,2.6958992054259174,2.8157159227676454,2.9697262588119315
2020-06-27-32003,1.9020779444839149,2.0730044129795018,2.143659106140592,2.295290319003087,2.4280246470412394,2.5207762116242574,2.6592017499315466,2.777387483205591,2.9293013805398225
2020-06-28-32003,1.8762265828258666,2.0448299698899977,2.1145243869325183,2.2640947624178045,2.395025082829191,2.486516050154699,2.6230602309372513,2.739639688221109,2.8894889061807336
2020-06-29-32003,1.8507657700769011,2.01708117161403,2.085829819889489,2.233370492055421,2.362524058847777,2.45277347336265,2.587464719190177,2.702462167264992,2.8502778979507597
2020-06-30-32003,1.825688756204599,1.989750661540882,2.057567797663707,2.2031093624642155,2.3305129586020064,2.4195395355993776,2.5524057778015385,2.665845064034765,2.8116579604403213
2020-04-01-32031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-02-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-32031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-32031,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-09-32031,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-10-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-32031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-32031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-13-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-32031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-15-32031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-32031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-17-32031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-18-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-32031,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-20-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-32031,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-23-32031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-24-32031,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-25-32031,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-26-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-32031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-28-32031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29-32031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-30-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-32031,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-02-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-32031,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-05-32031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-06-32031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-07-32031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-08-32031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-09-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-32031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-13-32031,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-14-32031,0.3830160965029487,0.424715560324894,0.45299626207071764,0.47367427971905074,0.49151391085057344,0.5137542942696189,0.5328288856708715,0.5628357108585108,0.6146062705994575
2020-05-15-32031,0.3588119662063537,0.39787629467795804,0.42436983970586606,0.4437411409054513,0.4604534231858606,0.48128835878421206,0.4991575598641556,0.5272681485404315,0.5757671450626561
2020-05-16-32031,0.33545129809065377,0.371972320043704,0.3967409869435248,0.4148511079682201,0.43047532709416914,0.449953791722862,0.4666596077564963,0.4929400397087744,0.5382814799942914
2020-05-17-32031,0.31299146113149395,0.3470672512332555,0.37017755453921897,0.38707512886088913,0.40165324258739465,0.41982754430998065,0.4354148376056772,0.45993568710821037,0.5022413324449447
2020-05-18-32031,0.291476173505291,0.32320956607812595,0.34473124833686003,0.3604672696551301,0.374043271986202,0.3909682574253558,0.4054840675011635,0.42831933386357324,0.46771685472834457
2020-05-19-32031,0.2709364556723683,0.30043366227676227,0.32043875648794473,0.33506589321436925,0.34768522298512206,0.363417540011397,0.37691045123585837,0.39813656401949366,0.43475782378495287
2020-05-20-32031,0.25139182687920014,0.27876118416155454,0.29732316456452085,0.31089513890271886,0.3226041440906249,0.3372015739878425,0.3497211428078393,0.3694160607803202,0.4033955611477027
2020-05-21-32031,0.23285144807092648,0.25820229004173234,0.27539530729114264,0.28796633601973154,0.2988117912889835,0.31233264728448995,0.3239288863712948,0.342171286000834,0.3736447669150468
2020-05-22-32031,0.21531527383099494,0.23875692955618374,0.25465513095328307,0.26627942839896157,0.2763081062983985,0.2888106989823623,0.2995336187454575,0.31640217294217543,0.34550536820937483
2020-05-23-32031,0.19877518609924602,0.22041610082091262,0.23509303425496242,0.24582437647201005,0.2550826714379059,0.2666248400135948,0.2765240465748049,0.292096792251499,0.3189643383962328
2020-05-24-32031,0.18321602861262626,0.2031629974906663,0.21669109176021895,0.22658243655669075,0.2351160370963918,0.24575474069674624,0.2548790853805712,0.2692328720552005,0.29399735699823987
2020-05-25-32031,0.16861675225322756,0.18697427880251516,0.19942440850557908,0.20852757730378652,0.21638119152589733,0.22617216703639292,0.2345694528998391,0.2477794810285946,0.27057064757629845
2020-05-26-32031,0.154951287373637,0.17182103687240535,0.18326215170636506,0.19162755849787655,0.19884468027249363,0.2078421508068367,0.2155588826119384,0.22769831026334153,0.2486423775053085
2020-05-27-32031,0.14218949045764434,0.15766984642005677,0.16816867038003705,0.17584510178836565,0.18246782099965608,0.19072425934470189,0.19780544067570893,0.20894506436943322,0.22816417703201441
2020-05-28-32031,0.13029796794593954,0.1444836782856429,0.15410446969156658,0.16113890951100984,0.16720776068088394,0.1747737005781851,0.18126267198610913,0.19147067207319768,0.20908246122581697
2020-05-29-32031,0.11924084018732398,0.13222274655336985,0.1410271144847661,0.14746460946293488,0.1530184559570556,0.1599423477443419,0.16588066293705014,0.1752224088307523,0.19133965585206905
2020-05-30-32031,0.1089804142234965,0.12084525458322357,0.1288920249903448,0.13477558693254835,0.13985153650244522,0.14617964182132523,0.1516069773590014,0.16014488547393044,0.17487527695529004
2020-05-31-32031,0.09947779609794574,0.11030807398273224,0.1176532010086305,0.12302374193918576,0.12765709078370494,0.1334334128419684,0.13838750832617952,0.14618094798789802,0.1596269133998158
2020-06-01-32031,0.09069342536186414,0.10056733730523917,0.1072638540740749,0.11216015025416498,0.11638435197644817,0.12165059684722718,0.12616722172892908,0.1332724629586034,0.14553108456400457
2020-06-02-32031,0.08258754162972598,0.09157895539999725,0.09767695925434203,0.10213564038796577,0.10598229668305505,0.11077786169520944,0.11489080531769458,0.12136100316835068,0.13252398899802514
2020-06-03-32031,0.07512058570876191,0.08329906221313448,0.08884572956941024,0.09290128966524275,0.0964001596909779,0.10076214511164357,0.10450322673014514,0.11038843704881524,0.12054214809573573
2020-06-04-32031,0.06825354198966237,0.0756843944548815,0.08072402093985048,0.08440884765786444,0.0875878733532143,0.09155111395176269,0.09495020980446407,0.10029743181842252,0.10952295551147131
2020-06-05-32031,0.06194821979945443,0.06869260358370455,0.07326666494516905,0.0766110841327477,0.0794964286406338,0.08309354158979301,0.0861786259804969,0.09103186692566792,0.09940512863256398
2020-06-06-32031,0.05616748828657386,0.062282516263622585,0.0664297466242986,0.06946207953316727,0.07207817656346241,0.07533962297937964,0.07813682105769275,0.08253717920877902,0.09012908548736177
2020-06-07-32031,0.05087546335402308,0.05641434164902302,0.060170825562969,0.0629174561581495,0.06528706805740839,0.0682412253942564,0.07077487524523576,0.07476063759084664,0.0816372447072724
2020-06-08-32031,0.046037651632316996,0.05104983103213067,0.05444910617168519,0.05693455621316544,0.0590788387401421,0.06175208154472301,0.06404480344852138,0.06765155464564694,0.07387425655275963
2020-06-09-32031,0.041621059473690734,0.046152398703557376,0.04922556659406553,0.051472576602775884,0.05341114878053316,0.05582793577578846,0.05790070689532227,0.06116144676279611,0.0667871778107538
2020-06-10-32031,0.03759426809924492,0.04168720528081558,0.04446304758398388,0.046492661864767415,0.04824367933289343,0.05042664486494167,0.052298877675963286,0.05524414457521644,0.06032559237941894
2020-06-11-32031,0.0339274797262137,0.03762120885752225,0.040126307060665625,0.04195796121553666,0.04353819173081791,0.04550823989443882,0.04719786291279368,0.04985586074238054,0.0544416852862119
2020-06-12-32031,0.030592541411835594,0.03392319144318324,0.03618204830902835,0.03783365803769788,0.03925855808536149,0.04103495823400906,0.042558497930341825,0.044955224988478655,0.049090280948918236
2020-06-13-32031,0.02756294721907286,0.03056376136469733,0.03259892254109577,0.0340869725584184,0.03537076406424643,0.03697124644581749,0.03834390926813326,0.04050328728490672,0.04422884665087082
2020-06-14-32031,0.0248138210942108,0.02751533427981735,0.029347508645194705,0.03068714067422281,0.0318428869191614,0.03328373731752735,0.03451949086103988,0.03646349268918657,0.03981746506551229
2020-06-15-32031,0.022321888030128717,0.024752101200928703,0.026400279080520464,0.02760537828874019,0.028645058480388702,0.029941211182480797,0.03105286392336225,0.03280163896987775,0.0358187879835762
2020-06-16-32031,0.020065431050022123,0.022249980795533125,0.02373154900143409,0.02481482811466732,0.02574940995521052,0.02691453822030284,0.02791381710717916,0.029485813394880885,0.03219796728707381
2020-06-17-32031,0.018024246853192125,0.01998657020313705,0.021317423799375672,0.022290504821116355,0.02313001500938329,0.024176618962884318,0.025074244799445748,0.026486327553671273,0.028922583776369127
